// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1/" /p:OutDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\publish/" in D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1
// command took 4.43 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1/" /p:OutDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\publish/" --output "D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1\bin\Release\net10.0/" in D:\000MyGit\aeron-low-latency-dotnet\benchmarks\Aeron.LowLatency.Benchmarks\bin\Release\net10.0\Aeron.LowLatency.Benchmarks-1
// command took 25.55 sec and exited with 0
// ***** Done, took 00:00:30 (30.62 sec)   *****
// Found 4 benchmarks:
//   EncodingBenchmark.Encode: Job-UFXZUX(Server=True)
//   EncodingBenchmark.Decode: Job-UFXZUX(Server=True)
//   EncodingBenchmark.Encode: ShortRun(Server=True, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EncodingBenchmark.Decode: ShortRun(Server=True, IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    5: 256 op, 140400.00 ns, 548.4375 ns/op
WorkloadPilot    6: 512 op, 271500.00 ns, 530.2734 ns/op
WorkloadPilot    7: 1024 op, 521000.00 ns, 508.7891 ns/op
WorkloadPilot    8: 2048 op, 1058600.00 ns, 516.8945 ns/op
WorkloadPilot    9: 4096 op, 1784300.00 ns, 435.6201 ns/op
WorkloadPilot   10: 8192 op, 2838100.00 ns, 346.4478 ns/op
WorkloadPilot   11: 16384 op, 5949400.00 ns, 363.1226 ns/op
WorkloadPilot   12: 32768 op, 13440500.00 ns, 410.1715 ns/op
WorkloadPilot   13: 65536 op, 27238900.00 ns, 415.6326 ns/op
WorkloadPilot   14: 131072 op, 50512000.00 ns, 385.3760 ns/op
WorkloadPilot   15: 262144 op, 118183700.00 ns, 450.8350 ns/op
WorkloadPilot   16: 524288 op, 93391700.00 ns, 178.1305 ns/op
WorkloadPilot   17: 1048576 op, 149032100.00 ns, 142.1281 ns/op
WorkloadPilot   18: 2097152 op, 291128300.00 ns, 138.8208 ns/op
WorkloadPilot   19: 4194304 op, 529487900.00 ns, 126.2398 ns/op

OverheadWarmup   1: 4194304 op, 12544500.00 ns, 2.9908 ns/op
OverheadWarmup   2: 4194304 op, 12523400.00 ns, 2.9858 ns/op
OverheadWarmup   3: 4194304 op, 13128200.00 ns, 3.1300 ns/op
OverheadWarmup   4: 4194304 op, 14879600.00 ns, 3.5476 ns/op
OverheadWarmup   5: 4194304 op, 16397100.00 ns, 3.9094 ns/op
OverheadWarmup   6: 4194304 op, 13863300.00 ns, 3.3053 ns/op
OverheadWarmup   7: 4194304 op, 14458900.00 ns, 3.4473 ns/op
OverheadWarmup   8: 4194304 op, 14461800.00 ns, 3.4480 ns/op
OverheadWarmup   9: 4194304 op, 12604700.00 ns, 3.0052 ns/op

OverheadActual   1: 4194304 op, 14454300.00 ns, 3.4462 ns/op
OverheadActual   2: 4194304 op, 12867300.00 ns, 3.0678 ns/op
OverheadActual   3: 4194304 op, 13802300.00 ns, 3.2907 ns/op
OverheadActual   4: 4194304 op, 14244000.00 ns, 3.3960 ns/op
OverheadActual   5: 4194304 op, 14444700.00 ns, 3.4439 ns/op
OverheadActual   6: 4194304 op, 13930000.00 ns, 3.3212 ns/op
OverheadActual   7: 4194304 op, 15507400.00 ns, 3.6973 ns/op
OverheadActual   8: 4194304 op, 15703200.00 ns, 3.7439 ns/op
OverheadActual   9: 4194304 op, 14106500.00 ns, 3.3633 ns/op
OverheadActual  10: 4194304 op, 14897800.00 ns, 3.5519 ns/op
OverheadActual  11: 4194304 op, 13690800.00 ns, 3.2641 ns/op
OverheadActual  12: 4194304 op, 16066900.00 ns, 3.8306 ns/op
OverheadActual  13: 4194304 op, 14634800.00 ns, 3.4892 ns/op
OverheadActual  14: 4194304 op, 13340200.00 ns, 3.1806 ns/op
OverheadActual  15: 4194304 op, 13147500.00 ns, 3.1346 ns/op
OverheadActual  16: 4194304 op, 25047300.00 ns, 5.9717 ns/op
OverheadActual  17: 4194304 op, 16606800.00 ns, 3.9594 ns/op
OverheadActual  18: 4194304 op, 12818300.00 ns, 3.0561 ns/op
OverheadActual  19: 4194304 op, 11917900.00 ns, 2.8414 ns/op
OverheadActual  20: 4194304 op, 10006900.00 ns, 2.3858 ns/op

WorkloadWarmup   1: 4194304 op, 620707700.00 ns, 147.9882 ns/op
WorkloadWarmup   2: 4194304 op, 539556500.00 ns, 128.6403 ns/op
WorkloadWarmup   3: 4194304 op, 551164300.00 ns, 131.4078 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 528913800.00 ns, 126.1029 ns/op
WorkloadActual   2: 4194304 op, 566361700.00 ns, 135.0312 ns/op
WorkloadActual   3: 4194304 op, 528604300.00 ns, 126.0291 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 514738550.00 ns, 122.7232 ns/op
WorkloadResult   2: 4194304 op, 552186450.00 ns, 131.6515 ns/op
WorkloadResult   3: 4194304 op, 514429050.00 ns, 122.6494 ns/op
// GC:  6 0 0 134217728 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 14396 has exited with code 0.

Mean = 125.675 ns, StdErr = 2.988 ns (2.38%), N = 3, StdDev = 5.176 ns
Min = 122.649 ns, Q1 = 122.686 ns, Median = 122.723 ns, Q3 = 127.187 ns, Max = 131.652 ns
IQR = 4.501 ns, LowerFence = 115.935 ns, UpperFence = 133.939 ns
ConfidenceInterval = [31.242 ns; 220.107 ns] (CI 99.9%), Margin = 94.433 ns (75.14% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-06-17 12:27 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\results\Aeron.LowLatency.Benchmarks.EncodingBenchmark-report.csv
  benchmarks\results\results\Aeron.LowLatency.Benchmarks.EncodingBenchmark-report-github.md
  benchmarks\results\results\Aeron.LowLatency.Benchmarks.EncodingBenchmark-report.html

// * Detailed results *
EncodingBenchmark.Encode: Job-UFXZUX(Server=True)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Server
Mean = 48.066 ns, StdErr = 0.294 ns (0.61%), N = 82, StdDev = 2.661 ns
Min = 44.210 ns, Q1 = 45.909 ns, Median = 47.489 ns, Q3 = 50.031 ns, Max = 55.158 ns
IQR = 4.122 ns, LowerFence = 39.726 ns, UpperFence = 56.214 ns
ConfidenceInterval = [47.062 ns; 49.069 ns] (CI 99.9%), Margin = 1.003 ns (2.09% of Mean)
Skewness = 0.56, Kurtosis = 2.48, MValue = 3.12
-------------------- Histogram --------------------
[43.406 ns ; 45.115 ns) | @@@@@@@@
[45.115 ns ; 46.723 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[46.723 ns ; 48.011 ns) | @@@@@@@@@
[48.011 ns ; 49.619 ns) | @@@@@@@@@@@@@@@@
[49.619 ns ; 52.011 ns) | @@@@@@@@@@@@@@@@@@@
[52.011 ns ; 53.587 ns) | @
[53.587 ns ; 55.195 ns) | @@@
---------------------------------------------------

EncodingBenchmark.Decode: Job-UFXZUX(Server=True)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Server
Mean = 112.951 ns, StdErr = 0.680 ns (0.60%), N = 89, StdDev = 6.411 ns
Min = 103.575 ns, Q1 = 107.052 ns, Median = 112.102 ns, Q3 = 118.383 ns, Max = 130.778 ns
IQR = 11.331 ns, LowerFence = 90.056 ns, UpperFence = 135.379 ns
ConfidenceInterval = [110.638 ns; 115.265 ns] (CI 99.9%), Margin = 2.314 ns (2.05% of Mean)
Skewness = 0.52, Kurtosis = 2.4, MValue = 2.64
-------------------- Histogram --------------------
[101.690 ns ; 104.570 ns) | @@
[104.570 ns ; 108.340 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[108.340 ns ; 114.078 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[114.078 ns ; 117.849 ns) | @@@@@@@@@@
[117.849 ns ; 121.618 ns) | @@@@@@@@@@@@@@@@
[121.618 ns ; 124.681 ns) | @@@@@@
[124.681 ns ; 127.178 ns) | 
[127.178 ns ; 130.948 ns) | @@@
---------------------------------------------------

EncodingBenchmark.Encode: ShortRun(Server=True, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Server
Mean = 54.604 ns, StdErr = 2.660 ns (4.87%), N = 3, StdDev = 4.607 ns
Min = 51.401 ns, Q1 = 51.964 ns, Median = 52.528 ns, Q3 = 56.206 ns, Max = 59.884 ns
IQR = 4.242 ns, LowerFence = 45.602 ns, UpperFence = 62.569 ns
ConfidenceInterval = [-29.445 ns; 138.653 ns] (CI 99.9%), Margin = 84.049 ns (153.92% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[47.208 ns ; 56.157 ns) | @@
[56.157 ns ; 64.077 ns) | @
---------------------------------------------------

EncodingBenchmark.Decode: ShortRun(Server=True, IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3; GC = Concurrent Server
Mean = 125.675 ns, StdErr = 2.988 ns (2.38%), N = 3, StdDev = 5.176 ns
Min = 122.649 ns, Q1 = 122.686 ns, Median = 122.723 ns, Q3 = 127.187 ns, Max = 131.652 ns
IQR = 4.501 ns, LowerFence = 115.935 ns, UpperFence = 133.939 ns
ConfidenceInterval = [31.242 ns; 220.107 ns] (CI 99.9%), Margin = 94.433 ns (75.14% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[122.440 ns ; 131.861 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.22631.5549/23H2/2023Update/SunValley3)
Intel Core i7-6700HQ CPU 2.60GHz (Max: 2.59GHz) (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.103
  [Host]     : .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
  Job-UFXZUX : .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
  ShortRun   : .NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3

Server=True  

| Method | Job        | IterationCount | LaunchCount | WarmupCount | Mean      | Error     | StdDev   | Median    | P95       | Gen0   | Allocated |
|------- |----------- |--------------- |------------ |------------ |----------:|----------:|---------:|----------:|----------:|-------:|----------:|
| Encode | Job-UFXZUX | Default        | Default     | Default     |  48.07 ns |  1.003 ns | 2.661 ns |  47.49 ns |  52.01 ns |      - |         - |
| Decode | Job-UFXZUX | Default        | Default     | Default     | 112.95 ns |  2.314 ns | 6.411 ns | 112.10 ns | 122.82 ns | 0.0015 |      32 B |
| Encode | ShortRun   | 3              | 1           | 3           |  54.60 ns | 84.049 ns | 4.607 ns |  52.53 ns |  59.15 ns |      - |         - |
| Decode | ShortRun   | 3              | 1           | 3           | 125.67 ns | 94.433 ns | 5.176 ns | 122.72 ns | 130.76 ns | 0.0014 |      32 B |

// * Warnings *
MultimodalDistribution
  EncodingBenchmark.Encode: Server=True -> It seems that the distribution can have several modes (mValue = 3.12)

// * Hints *
Outliers
  EncodingBenchmark.Encode: Server=True -> 2 outliers were removed (60.40 ns, 60.50 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  P95       : Percentile 95
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:19 (199.5 sec), executed benchmarks: 4

Global total time: 00:03:51 (231.58 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
